-0.6342857,all,-0.64568853,-0.64568853
-4.76,all,-4.426524,-4.426524
-4.76,all,-4.6819096,-4.6819096
-2.72,all,-4.0501075,-4.0501075
-4.76,all,-4.6737833,-4.6737833
-0.98,all,-1.3106356,-1.3106356
-0.97,all,-0.9156178,-0.9156178
-0.58,all,-0.58145833,-0.58145833
-4.76,all,-4.7112527,-4.7112527
-4.36,all,-4.5654316,-4.5654316
-2.34,all,-2.6951141,-2.6951141
-4.76,all,-4.772727,-4.772727
-0.9,all,-0.766864,-0.766864
-0.77,all,-0.70034045,-0.70034045
-0.67,all,-0.5890976,-0.5890976
-3.23,all,-3.2446594,-3.2446594
-4.77,all,-4.383214,-4.383214
-4.76,all,-3.9785345,-3.9785345
-4.84,all,-4.835178,-4.835178
-4.76,all,-4.716405,-4.716405
-4.5,all,-4.772434,-4.772434
-4.76,all,-4.6113405,-4.6113405
-4.76,all,-4.7400446,-4.7400446
-4.76,all,-4.668924,-4.668924
-2.14,all,-2.6725101,-2.6725101
-4.76,all,-4.6436157,-4.6436157
-4.8,all,-4.4328446,-4.4328446
-4.76,all,-4.6855593,-4.6855593
-4.76,all,-4.728773,-4.728773
-4.76,all,-4.693127,-4.693127
-4.84,all,-4.7172503,-4.7172503
-4.71,all,-4.7823224,-4.7823224
-4.605,all,-4.693177,-4.693177
-2.41,all,-2.8340497,-2.8340497
-2.09,all,-4.09146,-4.09146
-4.84,all,-4.826495,-4.826495
-4.54,all,-4.055538,-4.055538
-4.59,all,-3.9223082,-3.9223082
-4.76,all,-4.70766,-4.70766
-4.76,all,-4.7646255,-4.7646255
-4.84,all,-4.7305593,-4.7305593
-4.76,all,-4.6999235,-4.6999235
-2.61,all,-3.5974603,-3.5974603
-4.76,all,-4.682601,-4.682601
-4.76,all,-3.276989,-3.276989
-4.84,all,-4.691466,-4.691466
-4.84,all,-4.656092,-4.656092
-4.76,all,-4.5966234,-4.5966234
-4.76,all,-4.6969843,-4.6969843
-4.75,all,-4.598169,-4.598169
-4.84,all,-4.6843176,-4.6843176
-4.7,all,-4.7438235,-4.7438235
-4.48,all,-3.7977777,-3.7977777
-4.76,all,-4.6228023,-4.6228023
-4.76,all,-4.7647357,-4.7647357
-4.76,all,-4.7625318,-4.7625318
-4.84,all,-4.5313177,-4.5313177
-4.76,all,-4.7727118,-4.7727118
-4.84,all,-4.642536,-4.642536
-4.84,all,-4.589194,-4.589194
-4.76,all,-4.7555056,-4.7555056
-4.76,all,-3.429114,-3.429114
-4.76,all,-4.7610335,-4.7610335
-4.13,all,-4.5684624,-4.5684624
-4.84,all,-4.6779485,-4.6779485
-4.84,all,-4.726108,-4.726108
-4.76,all,-4.731161,-4.731161
-4.61,all,-4.7446632,-4.7446632
-0.885625,all,-0.7570537,-0.7570537
-4.84,all,-4.818755,-4.818755
-4.84,all,-4.745493,-4.745493
-4.84,all,-4.7044477,-4.7044477
-1.5,all,-1.0076953,-1.0076953
-1.28,all,-1.2582467,-1.2582467
-4.76,all,-4.6896048,-4.6896048
-2.12,all,-2.0174317,-2.0174317
-2.79,all,-3.050176,-3.050176
-4.68,all,-3.906846,-3.906846
-3.26,all,-3.1495266,-3.1495266
-0.9,all,-0.75787413,-0.75787413
-1.91,all,-1.5627862,-1.5627862
-0.53,all,-0.6121263,-0.6121263
-1.06,all,-0.9622887,-0.9622887
-3.07,all,-2.6299996,-2.6299996
-4.76,all,-4.5938196,-4.5938196
-4.46,all,-4.1309967,-4.1309967
-0.81,all,-0.78489935,-0.78489935
-0.65,all,-0.6908978,-0.6908978
-0.8,all,-0.73277014,-0.73277014
-0.95,all,-0.846819,-0.846819
-4.84,all,-4.727585,-4.727585
-4.84,all,-4.5543957,-4.5543957
-0.36125,all,-0.39405644,-0.39405644
-3.88,all,-4.62811,-4.62811
-4.76,all,-4.5058374,-4.5058374
-0.24,all,-0.40583947,-0.40583947
-0.82,all,-1.174724,-1.174724
-4.76,all,-4.6879086,-4.6879086
-2.635,all,-2.6491709,-2.6491709
-0.32,all,-0.41178697,-0.41178697
-0.45,all,-0.49309623,-0.49309623
-0.37,all,-0.4468847,-0.4468847
-4.76,all,-4.741411,-4.741411
-1.96,all,-1.3649102,-1.3649102
-2.52,all,-2.915772,-2.915772
-0.83,all,-0.7368045,-0.7368045
-2.97,all,-3.6998549,-3.6998549
-0.59,all,-0.5718544,-0.5718544
-4.84,all,-4.631515,-4.631515
-0.82,all,-0.8741464,-0.8741464
-4.84,all,-4.653343,-4.653343
-0.38,all,-0.4940055,-0.4940055
-3.21,all,-4.069487,-4.069487
-0.425,all,-0.5392728,-0.5392728
-0.67,all,-0.5870784,-0.5870784
-1.21,all,-1.3315431,-1.3315431
-3.36,all,-3.3663807,-3.3663807
-4.84,all,-4.251241,-4.251241
-0.9393333,all,-0.9704349,-0.9704349
-3.19,all,-3.452055,-3.452055
-3.89,all,-4.6854954,-4.6854954
-1.95,all,-1.5174075,-1.5174075
-4.76,all,-4.6930666,-4.6930666
-4.84,all,-4.4668455,-4.4668455
-1.77,all,-2.1784444,-2.1784444
-4.84,all,-4.7230067,-4.7230067
-4.76,all,-4.705769,-4.705769
-4.84,all,-4.5988874,-4.5988874
-4.76,all,-4.7744427,-4.7744427
-4.84,all,-4.712614,-4.712614
-4.76,all,-4.397403,-4.397403
-0.645,all,-0.78429276,-0.78429276
-0.74642855,all,-0.71211135,-0.71211135
-4.84,all,-4.753008,-4.753008
-2.09,all,-2.3495214,-2.3495214
-1.78,all,-1.8574423,-1.8574423
-4.76,all,-4.3744583,-4.3744583
-2.12,all,-1.9694653,-1.9694653
-4.84,all,-4.6629467,-4.6629467
-0.87,all,-1.0006297,-1.0006297
-4.84,all,-4.714934,-4.714934
-2.68,all,-3.2031012,-3.2031012
-4.82,all,-4.7042203,-4.7042203
-4.76,all,-4.7387094,-4.7387094
-4.84,all,-4.712394,-4.712394
-1.685,all,-1.3394916,-1.3394916
-0.84,all,-0.9233652,-0.9233652
-1.8,all,-1.2323264,-1.2323264
-3.04,all,-2.5259695,-2.5259695
-4.76,all,-4.735789,-4.735789
-4.84,all,-4.7351813,-4.7351813
-1.9666667,all,-2.404839,-2.404839
-4.69,all,-4.721753,-4.721753
-4.84,all,-4.7363625,-4.7363625
-4.82,all,-4.6335244,-4.6335244
-4.76,all,-4.4638577,-4.4638577
-4.76,all,-4.5737686,-4.5737686
-3.19,all,-4.514147,-4.514147
-2.11,all,-1.7499942,-1.7499942
-3.34,all,-3.218758,-3.218758
-3.53,all,-4.736508,-4.736508
-4.84,all,-4.441693,-4.441693
-3.93,all,-4.192791,-4.192791
-2.02,all,-3.556507,-3.556507
-4.84,all,-4.6493797,-4.6493797
-4.84,all,-4.641301,-4.641301
-4.76,all,-4.58599,-4.58599
-4.595,all,-4.5786476,-4.5786476
-4.76,all,-4.636714,-4.636714
-4.76,all,-4.657058,-4.657058
-4.76,all,-4.5071096,-4.5071096
-1.5344231,all,-1.7525684,-1.7525684
-1.26,all,-1.7244939,-1.7244939
-4.84,all,-4.4540367,-4.4540367
-4.76,all,-4.500583,-4.500583
-3.05,all,-2.5824192,-2.5824192
-2.58,all,-2.4586759,-2.4586759
-4.76,all,-4.6327915,-4.6327915
-4.76,all,-4.4535723,-4.4535723
-4.76,all,-4.6920824,-4.6920824
-4.76,all,-4.674225,-4.674225
-1.58,all,-2.4405515,-2.4405515
-4.76,all,-4.6229877,-4.6229877
-3.21,all,-2.901135,-2.901135
-2.57,all,-3.2271554,-3.2271554
-1.34,all,-1.6879326,-1.6879326
-4.84,all,-4.538743,-4.538743
-1.07,all,-1.1276785,-1.1276785
-4.84,all,-4.7111726,-4.7111726
-4.76,all,-4.680549,-4.680549
-4.76,all,-3.5328984,-3.5328984
-4.14,all,-4.6086836,-4.6086836
-4.76,all,-4.6471725,-4.6471725
-4.84,all,-4.707897,-4.707897
-1.16,all,-0.72561294,-0.72561294
-4.84,all,-4.4690223,-4.4690223
-4.76,all,-4.1345553,-4.1345553
-1.78,all,-2.1869578,-2.1869578
-4.76,all,-4.6221857,-4.6221857
-4.76,all,-4.649497,-4.649497
-4.77,all,-4.515214,-4.515214
-4.84,all,-4.5190954,-4.5190954
-4.84,all,-4.5791736,-4.5791736
-4.76,all,-4.6921425,-4.6921425
-4.84,all,-4.6035533,-4.6035533
-4.84,all,-4.5837097,-4.5837097
-1.37,all,-1.3040996,-1.3040996
-3.43,all,-2.8083389,-2.8083389
-1.77,all,-1.5996438,-1.5996438
-4.84,all,-4.792243,-4.792243
-4.84,all,-4.723055,-4.723055
-3.92,all,-4.253889,-4.253889
-4.76,all,-4.633194,-4.633194
-4.76,all,-4.6516857,-4.6516857
-4.84,all,-4.5954957,-4.5954957
-4.84,all,-4.5328646,-4.5328646
