-0.6342857,all,-1.7221794,-1.7221794
-4.76,all,-2.5370922,-2.5370922
-4.76,all,-3.8196552,-3.8196552
-2.72,all,-2.7111728,-2.7111728
-4.76,all,-4.0569053,-4.0569053
-0.98,all,-2.0847142,-2.0847142
-0.97,all,-2.0878417,-2.0878417
-0.58,all,-1.4964122,-1.4964122
-4.76,all,-4.302811,-4.302811
-4.36,all,-3.226705,-3.226705
-2.34,all,-2.3237236,-2.3237236
-4.76,all,-3.9714053,-3.9714053
-0.9,all,-1.7685925,-1.7685925
-0.77,all,-1.610057,-1.610057
-0.67,all,-1.622557,-1.622557
-3.23,all,-2.8641453,-2.8641453
-4.77,all,-3.2283552,-3.2283552
-4.76,all,-2.9200404,-2.9200404
-4.84,all,-5.3223357,-5.3223357
-4.76,all,-5.67988,-5.67988
-4.5,all,-4.7686315,-4.7686315
-4.76,all,-3.4316113,-3.4316113
-4.76,all,-4.695542,-4.695542
-4.76,all,-4.1864104,-4.1864104
-2.14,all,-2.770019,-2.770019
-4.76,all,-3.4793193,-3.4793193
-4.8,all,-2.6131544,-2.6131544
-4.76,all,-4.359386,-4.359386
-4.76,all,-4.349068,-4.349068
-4.76,all,-5.2103877,-5.2103877
-4.84,all,-5.4600883,-5.4600883
-4.71,all,-5.651493,-5.651493
-4.605,all,-4.1956553,-4.1956553
-2.41,all,-2.5898423,-2.5898423
-2.09,all,-2.9506109,-2.9506109
-4.84,all,-5.2210383,-5.2210383
-4.54,all,-2.8516452,-2.8516452
-4.59,all,-2.8870194,-2.8870194
-4.76,all,-4.2812123,-4.2812123
-4.76,all,-5.535913,-5.535913
-4.84,all,-3.8970454,-3.8970454
-4.76,all,-6.6366706,-6.6366706
-2.61,all,-2.728252,-2.728252
-4.76,all,-4.737879,-4.737879
-4.76,all,-2.435616,-2.435616
-4.84,all,-4.941829,-4.941829
-4.84,all,-4.7079062,-4.7079062
-4.76,all,-3.1569543,-3.1569543
-4.76,all,-4.3632007,-4.3632007
-4.75,all,-3.7012026,-3.7012026
-4.84,all,-3.592364,-3.592364
-4.7,all,-4.351376,-4.351376
-4.48,all,-2.724175,-2.724175
-4.76,all,-3.5007164,-3.5007164
-4.76,all,-4.865058,-4.865058
-4.76,all,-3.9519875,-3.9519875
-4.84,all,-3.174491,-3.174491
-4.76,all,-4.140131,-4.140131
-4.84,all,-3.2404122,-3.2404122
-4.84,all,-2.9699633,-2.9699633
-4.76,all,-3.9049008,-3.9049008
-4.76,all,-2.5540512,-2.5540512
-4.76,all,-3.4616215,-3.4616215
-4.13,all,-2.8675263,-2.8675263
-4.84,all,-3.5401661,-3.5401661
-4.84,all,-6.2822194,-6.2822194
-4.76,all,-3.5200722,-3.5200722
-4.61,all,-4.412255,-4.412255
-0.885625,all,-1.8539159,-1.8539159
-4.84,all,-4.0082154,-4.0082154
-4.84,all,-4.056861,-4.056861
-4.84,all,-3.5402215,-3.5402215
-1.5,all,-2.1097343,-2.1097343
-1.28,all,-1.6220218,-1.6220218
-4.76,all,-3.3286011,-3.3286011
-2.12,all,-2.412997,-2.412997
-2.79,all,-2.8014617,-2.8014617
-4.68,all,-2.9402983,-2.9402983
-3.26,all,-3.0694315,-3.0694315
-0.9,all,-1.6778501,-1.6778501
-1.91,all,-2.3299134,-2.3299134
-0.53,all,-1.236886,-1.236886
-1.06,all,-1.9232512,-1.9232512
-3.07,all,-2.4292557,-2.4292557
-4.76,all,-3.476956,-3.476956
-4.46,all,-2.802698,-2.802698
-0.81,all,-1.9591323,-1.9591323
-0.65,all,-1.6797154,-1.6797154
-0.8,all,-1.6802874,-1.6802874
-0.95,all,-1.7140654,-1.7140654
-4.84,all,-3.397905,-3.397905
-4.84,all,-3.8105505,-3.8105505
-0.36125,all,-1.3870403,-1.3870403
-3.88,all,-5.132424,-5.132424
-4.76,all,-5.142939,-5.142939
-0.24,all,-1.441532,-1.441532
-0.82,all,-1.7708466,-1.7708466
-4.76,all,-3.3962834,-3.3962834
