-4.76,base,-4.6754556,-4.6754556
-0.93,base,-0.91572845,-0.91572845
-3.85,base,-4.443276,-4.443276
-2.01,base,-1.6889433,-1.6889433
-1.29,base,-0.9777179,-0.9777179
-1.29,base,-1.0447994,-1.0447994
-2.06,base,-1.8302823,-1.8302823
-1.66,base,-1.5974497,-1.5974497
-1.03,base,-1.0900989,-1.0900989
-4.84,base,-4.809914,-4.809914
-0.10875,base,-0.08135546,-0.08135546
-1.62,base,-1.26477,-1.26477
-1.01,base,-0.9477757,-0.9477757
-2.57,base,-2.8998606,-2.8998606
-4.76,base,-4.622946,-4.622946
-0.32,base,-0.63037884,-0.63037884
-4.37,base,-3.3048005,-3.3048005
-2.36,base,-2.7974586,-2.7974586
-3.6,base,-3.515611,-3.515611
-0.88,base,-0.8729576,-0.8729576
-4.84,base,-4.7387524,-4.7387524
-0.4,base,-0.5009216,-0.5009216
-4.69,base,-4.632824,-4.632824
-4.84,base,-4.725936,-4.725936
-4.76,base,-4.569844,-4.569844
-4.65,base,-4.5414996,-4.5414996
-4.84,base,-4.651088,-4.651088
-4.84,base,-4.6060658,-4.6060658
-0.25,base,-0.35460925,-0.35460925
-0.3,base,-0.39540708,-0.39540708
-1.25,base,-1.4149785,-1.4149785
-0.91,base,-4.6010814,-4.6010814
-0.79,base,-0.72731817,-0.72731817
-0.65,base,-0.6534257,-0.6534257
-3.22,base,-3.4362454,-3.4362454
-0.65,base,-0.78435814,-0.78435814
-2.91,base,-3.4241433,-3.4241433
-4.84,base,-4.7789574,-4.7789574
-4.84,base,-4.7071457,-4.7071457
-4.84,base,-4.868162,-4.868162
-2.55,base,-2.1474593,-2.1474593
-4.76,base,-4.7032404,-4.7032404
-0.35,base,-0.43013668,-0.43013668
-4.84,base,-4.703724,-4.703724
-4.84,base,-4.6070223,-4.6070223
-0.82,base,-0.7776048,-0.7776048
-4.84,base,-4.770166,-4.770166
-0.07,base,-0.038299806,-0.038299806
-0.12,base,-0.22862232,-0.22862232
-4.76,base,-4.7649465,-4.7649465
-3.28,base,-4.536105,-4.536105
-0.83,base,-0.79331064,-0.79331064
-1.61,base,-1.7792004,-1.7792004
-4.76,base,-4.7808123,-4.7808123
-4.76,base,-4.730712,-4.730712
-0.5,base,-0.65287995,-0.65287995
-4.76,base,-4.4623284,-4.4623284
-0.61,base,-0.6163931,-0.6163931
-4.84,base,-4.7264,-4.7264
-4.84,base,-4.6340976,-4.6340976
-4.84,base,-4.5643787,-4.5643787
-4.76,base,-4.7451515,-4.7451515
-4.76,base,-4.732135,-4.732135
-0.39,base,-0.51177585,-0.51177585
-1.69,base,-1.7589653,-1.7589653
-2.87,base,-4.601156,-4.601156
-0.21,base,-0.26327777,-0.26327777
-4.84,base,-4.6596246,-4.6596246
-4.76,base,-4.5681286,-4.5681286
-4.76,base,-4.3522696,-4.3522696
-4.84,base,-4.6382623,-4.6382623
-4.68,base,-4.624658,-4.624658
-0.54,base,-0.3531183,-0.3531183
-0.13,base,0.018363113,0.018363113
-1.605,base,-1.9084418,-1.9084418
-4.63,base,-4.69491,-4.69491
-4.76,base,-4.716365,-4.716365
-4.76,base,-4.672984,-4.672984
-2.29,base,-1.8346477,-1.8346477
-4.76,base,-4.6705256,-4.6705256
-0.79,base,-0.77916324,-0.77916324
-4.76,base,-3.8830037,-3.8830037
-4.76,base,-4.717334,-4.717334
-1.98,base,-2.2160017,-2.2160017
-1.27,base,-1.2674934,-1.2674934
-4.84,base,-4.5186296,-4.5186296
-0.77,base,-0.93571126,-0.93571126
-4.62,base,-4.623148,-4.623148
-0.89,base,-0.6589625,-0.6589625
-0.79,base,-0.6387404,-0.6387404
-4.76,base,-4.4314184,-4.4314184
-4.76,base,-4.487624,-4.487624
-4.76,base,-4.5363026,-4.5363026
-0.36,base,-0.32950795,-0.32950795
-4.76,base,-4.4737577,-4.4737577
-0.08,base,-0.11688507,-0.11688507
-4.76,base,-4.810418,-4.810418
0.0875,base,0.40508366,0.40508366
-0.415,base,-0.56756985,-0.56756985
-4.84,base,-4.609144,-4.609144
-4.76,base,-4.585927,-4.585927
-1.09,base,-1.0882717,-1.0882717
-4.69,base,-4.8504353,-4.8504353
-1.9,base,-1.7555634,-1.7555634
-3.02,base,-3.0093856,-3.0093856
-2.56,base,-1.9908507,-1.9908507
-3.0,base,-2.9298124,-2.9298124
-1.99,base,-1.7760576,-1.7760576
-4.84,base,-3.7126155,-3.7126155
-0.34,base,-0.4593755,-0.4593755
-1.77,base,-1.6041526,-1.6041526
-4.84,base,-4.641788,-4.641788
-2.19,base,-2.1660388,-2.1660388
-1.19,base,-0.94828475,-0.94828475
-4.76,base,-4.5450125,-4.5450125
-4.84,base,-4.0302725,-4.0302725
-0.14,base,-0.16784167,-0.16784167
0.16,base,0.042417638,0.042417638
-0.97,base,-0.9822874,-0.9822874
-1.08,base,-1.0369129,-1.0369129
-0.27,base,0.09868728,0.09868728
-4.76,base,-4.681436,-4.681436
-4.84,base,-4.7274923,-4.7274923
-1.35,base,-1.160533,-1.160533
-0.12,base,-0.117816575,-0.117816575
-1.13,base,-1.018409,-1.018409
-4.84,base,-4.6550198,-4.6550198
-1.03,base,-1.0478191,-1.0478191
-4.76,base,-4.643945,-4.643945
-3.26,base,-1.97952,-1.97952
-4.84,base,-4.5961113,-4.5961113
-1.89,base,-2.4776287,-2.4776287
-0.354,base,-0.45773864,-0.45773864
-1.47,base,-1.2713002,-1.2713002
-2.28,base,-3.2143657,-3.2143657
-3.99,base,-3.9654465,-3.9654465
-0.45,base,-0.49513364,-0.49513364
-0.82,base,-0.83813655,-0.83813655
-0.11,base,-0.21242571,-0.21242571
-0.73,base,-1.4359229,-1.4359229
-3.56,base,-3.4675567,-3.4675567
-4.07,base,-3.5889976,-3.5889976
-0.88,base,-0.6540656,-0.6540656
