-4.76,base,-4.5942583,-3.1790261
-0.93,base,-1.0323443,-0.78334945
-3.85,base,-3.8921504,-2.7885592
-2.01,base,-1.9234929,-1.6092386
-1.29,base,-1.1236471,-0.8728771
-1.29,base,-1.390949,-1.1331842
-2.06,base,-1.9913071,-1.6594884
-1.66,base,-1.5043495,-1.2426715
-1.03,base,-1.2631267,-1.0090686
-4.84,base,-4.74784,-3.2656438
-0.10875,base,-0.25913364,-0.01761216
-1.62,base,-1.4534967,-1.1936502
-1.01,base,-0.8756754,-0.6291308
-2.57,base,-3.1112983,-2.3576608
-4.76,base,-4.75862,-3.2717416
-0.32,base,-0.46724325,-0.22454041
-4.37,base,-3.1744363,-2.393214
-2.36,base,-2.9249043,-2.2513015
-3.6,base,-3.305947,-2.4666004
-0.88,base,-1.016479,-0.76776487
-4.84,base,-4.7208815,-3.2504046
-0.4,base,-0.58626187,-0.3427198
-4.69,base,-4.692995,-3.2346566
-4.84,base,-4.7181683,-3.2488716
-4.76,base,-4.6893907,-3.2326224
-4.65,base,-4.5720987,-3.1665678
-4.84,base,-4.654296,-3.212829
-4.84,base,-4.6848288,-3.2300482
-0.25,base,-0.6668117,-0.42259228
-0.3,base,-0.40711552,-0.16478139
-1.25,base,-1.6683667,-1.3991863
-0.91,base,-4.705603,-3.2417746
-0.79,base,-0.9349683,-0.68757766
-0.65,base,-0.7776562,-0.5323186
-3.22,base,-4.150706,-2.9314027
-0.65,base,-0.9777594,-0.72969824
-2.91,base,-3.3794081,-2.507237
-4.84,base,-4.7007494,-3.2390342
-4.84,base,-4.694411,-3.2354558
-4.84,base,-4.7890415,-3.2889638
-2.55,base,-2.4757495,-1.9829459
-4.76,base,-4.7397313,-3.2610586
-0.35,base,-0.5816576,-0.33815116
-4.84,base,-4.7102876,-3.24442
-4.84,base,-4.4278784,-3.0857189
-0.82,base,-0.7722512,-0.5269738
-4.84,base,-4.6438046,-3.206917
-0.07,base,-0.1964857,0.0447101
-0.12,base,-0.20045382,0.040762603
-4.76,base,-4.6775303,-3.2259302
-3.28,base,-4.027909,-2.8634403
-0.83,base,-1.1089199,-0.8584554
-1.61,base,-2.1967204,-1.8028758
-4.76,base,-4.775786,-3.2814574
-4.76,base,-4.7104187,-3.2444942
-0.5,base,-0.63707584,-0.39311856
-4.76,base,-4.723709,-3.2520022
-0.61,base,-0.62975323,-0.38585806
-4.84,base,-4.709084,-3.2437403
-4.84,base,-4.6589694,-3.2154634
-4.84,base,-4.780541,-3.2841496
-4.76,base,-4.7153378,-3.2472727
-4.76,base,-4.71025,-3.2443988
-0.39,base,-0.52602845,-0.28293198
-1.69,base,-1.9869041,-1.6562772
-2.87,base,-4.6322546,-3.2004106
-0.21,base,-0.39539766,-0.1531322
-4.84,base,-4.7410007,-3.2617762
-4.76,base,-4.6423445,-3.2060943
-4.76,base,-4.657186,-3.2144582
-4.84,base,-4.675133,-3.2245781
-4.68,base,-4.6814957,-3.2281673
-0.54,base,-0.46806818,-0.22536021
-0.13,base,-0.1867091,0.05443591
-1.605,base,-2.1841552,-1.7944181
-4.63,base,-4.691666,-3.2339065
-4.76,base,-4.8275046,-3.3107665
-4.76,base,-4.716098,-3.247702
-2.29,base,-2.5263667,-2.0142996
-4.76,base,-4.6624026,-3.217399
-0.79,base,-0.96624297,-0.7183675
-4.76,base,-4.5537,-3.1562312
-4.76,base,-4.9310846,-3.3696382
-1.98,base,-2.446076,-1.9644022
-1.27,base,-1.7584631,-1.478169
-4.84,base,-4.6686783,-3.2209377
-0.77,base,-0.9879451,-0.73971653
-4.62,base,-4.47554,-3.1123939
-0.89,base,-0.8840581,-0.63739944
-0.79,base,-0.5644206,-0.32104564
-4.76,base,-4.3901267,-3.0646207
-4.76,base,-4.5598254,-3.1596718
-4.76,base,-4.7549825,-3.2696838
-0.36,base,-0.4321574,-0.1896733
-4.76,base,-4.6631775,-3.217836
-0.08,base,-0.32184446,-0.07999003
-4.76,base,-4.7441864,-3.2635777
0.0875,base,0.17723244,0.4161294
-0.415,base,-0.6771613,-0.43284732
-4.84,base,-4.707842,-3.243039
-4.76,base,-4.6889353,-3.2323654
-1.09,base,-1.2039554,-0.9513826
-4.69,base,-4.679807,-3.2272148
-1.9,base,-1.7049365,-1.4320579
-3.02,base,-3.183722,-2.3984244
-2.56,base,-1.7092533,-1.4358599
-3.0,base,-3.637844,-2.6488965
-1.99,base,-1.9045148,-1.5948508
-4.84,base,-3.2257705,-2.4219627
-0.34,base,-0.6003924,-0.35673875
-1.77,base,-1.5579326,-1.2941835
-4.84,base,-4.6857057,-3.230543
-2.19,base,-3.1663795,-2.3886893
-1.19,base,-1.0523566,-0.8029963
-4.76,base,-4.7372737,-3.259669
-4.84,base,-4.298277,-3.0133967
-0.14,base,-0.22774518,0.013612986
0.16,base,-0.13352495,0.10734123
-0.97,base,-1.2085488,-0.9558656
-1.08,base,-1.3303273,-1.0744088
-0.27,base,-0.12364799,0.117165625
-4.76,base,-4.775412,-3.2812457
-4.84,base,-4.773121,-3.2799485
-1.35,base,-1.3927829,-1.1349597
-0.12,base,-0.30352837,-0.061772406
-1.13,base,-1.1104608,-0.8599645
-4.84,base,-4.7125244,-3.2456834
-1.03,base,-1.0957301,-0.8455325
-4.76,base,-4.7134976,-3.2462332
-3.26,base,-2.2447276,-1.8348742
-4.84,base,-4.769549,-3.2779267
-1.89,base,-1.4524415,-1.1926316
-0.354,base,-0.5571097,-0.31378913
-1.47,base,-1.8324574,-1.5387249
-2.28,base,-3.1278594,-2.3670077
-3.99,base,-3.845487,-2.7628772
-0.45,base,-0.5113327,-0.26833814
-0.82,base,-1.0658327,-0.81621885
-0.11,base,-0.2545063,-0.013008893
-0.73,base,-1.4831678,-1.2222682
-3.56,base,-4.0966673,-2.9014664
-4.07,base,-3.4007797,-2.5190148
-0.88,base,-1.0117819,-0.76314956
-2.09,base,-1.7711325,-1.4887793
-4.84,base,-4.641062,-3.2053716
-2.32,base,-1.8140875,-1.5239942
0.05888889,base,0.028053224,0.267999
-4.76,base,-4.700283,-3.2387707
-0.13,base,-0.28424734,-0.042594135
-4.84,base,-4.6282196,-3.1981382
-4.76,base,-4.7112913,-3.244987
-4.76,base,-4.632953,-3.2008042
-4.69,base,-4.701464,-3.2394376
-4.84,base,-4.671023,-3.2222598
-1.9,base,-2.0537417,-1.7043352
-1.43,base,-1.5410252,-1.2779455
-0.98,base,-1.5968653,-1.3315172
-4.84,base,-4.7031956,-3.2404153
-4.76,base,-4.7504325,-3.26711
-4.76,base,-4.583531,-3.172994
-0.83,base,-0.8397767,-0.59370035
-3.16,base,-3.1279082,-2.3670354
-1.39,base,-1.1941714,-0.94183123
-2.31,base,-3.2241898,-2.4210794
-2.63,base,-3.12393,-2.3647914
-1.85,base,-2.1924906,-1.8000326
-4.84,base,-4.695905,-3.2362993
-4.84,base,-4.8146567,-3.3034801
-0.33,base,-0.5173927,-0.27435642
-4.76,base,-4.6254907,-3.1966019
-4.76,base,-4.685685,-3.2305312
-4.76,base,-4.8022995,-3.2964756
-4.76,base,-4.716901,-3.2481556
-4.76,base,-4.772999,-3.2798796
-4.76,base,-4.7328916,-3.257192
-4.84,base,-4.6490326,-3.2098627
-4.84,base,-4.6603527,-3.2162433
-0.41,base,-0.4487837,-0.20619732
-4.84,base,-4.755765,-3.2701266
-2.28,base,-2.23409,-1.8278258
-4.71,base,-4.629411,-3.1988094
-4.76,base,-4.7946453,-3.2921383
-2.94,base,-3.6581798,-2.66004
-1.66,base,-1.4535452,-1.193697
-4.76,base,-4.72296,-3.251579
-4.84,base,-4.7843833,-3.2863257
-0.111666664,base,-0.37683833,-0.13467956
-0.14,base,-0.13253593,0.108324766
-4.76,base,-4.6617703,-3.2170427
-4.84,base,-4.625659,-3.1966965
-4.84,base,-4.740574,-3.261535
-4.84,base,-4.7861786,-3.2873423
-4.84,base,-4.709428,-3.2439344
-0.96,base,-1.5069335,-1.2451589
-4.84,base,-4.7487397,-3.2661526
-4.84,base,-4.6228557,-3.1951182
-2.41,base,-2.171749,-1.7860322
-4.76,base,-4.5678616,-3.1641867
-4.76,base,-4.7962427,-3.2930434
-1.31,base,-1.12939,-0.8784991
-4.84,base,-4.7414465,-3.2620285
-1.48,base,-2.8192654,-2.18994
-1.27,base,-1.414305,-1.1557842
-1.04,base,-1.3060507,-1.0508262
0.06,base,-0.10833138,0.1324001
-2.56,base,-3.0182939,-2.3048682
0.0,base,-0.18464571,0.056488454
-1.05,base,-0.9862542,-0.73805356
-1.58,base,-1.7206961,-1.4458638
-0.17,base,-0.29140377,-0.04971242
-1.34,base,-1.7178559,-1.4433906
-4.76,base,-4.6923656,-3.2343013
-4.84,base,-4.740297,-3.2613783
-4.84,base,-3.8173883,-2.7474253
-0.26,base,-0.26990873,-0.028330624
-4.84,base,-4.6677895,-3.2204363
-1.82,base,-1.9035263,-1.5940971
-4.84,base,-4.652679,-3.2119176
-4.76,base,-4.6789474,-3.2267296
-4.84,base,-3.5031338,-2.5751643
-4.84,base,-4.712081,-3.245433
-2.61,base,-2.685372,-2.1107602
-0.39,base,-0.1853854,0.055752575
-1.78,base,-2.1994002,-1.8046751
-4.84,base,-4.771372,-3.2789586
-0.43,base,-0.6348645,-0.39092606
-4.84,base,-4.7593718,-3.272167
0.11,base,-0.030190527,0.21010524
-3.25,base,-4.712201,-3.2455008
-4.79,base,-4.735806,-3.2588394
-4.76,base,-4.7119484,-3.2453582
-0.77,base,-0.833647,-0.58764756
-1.73,base,-1.8018589,-1.5140827
-4.76,base,-4.822482,-3.3079176
-4.84,base,-4.7109184,-3.2447762
0.01,base,-0.016451478,0.22376406
-4.52,base,-4.0625515,-2.8825903
-4.84,base,-4.558316,-3.158824
-4.76,base,-4.6576414,-3.2147148
-4.75,base,-4.6787267,-3.2266052
-4.84,base,-4.7418776,-3.2622721
-0.72,base,-1.9032552,-1.5938904
-2.43,base,-3.2704895,-2.446898
-1.91,base,-1.3761842,-1.1188843
-0.6,base,-0.7773997,-0.532065
-1.44,base,-1.5333134,-1.270534
-2.97,base,-3.1129358,-2.3585856
-1.52,base,-1.6847208,-1.4140382
-0.59,base,-0.6810682,-0.4367181
-4.84,base,-4.7762547,-3.2817228
-0.36,base,-0.71849144,-0.47378027
-4.66,base,-4.749708,-3.2667005
-0.15,base,-0.302616,-0.060865045
-4.84,base,-4.668866,-3.2210436
-4.76,base,-4.6873145,-3.2314508
-1.57,base,-1.6355541,-1.3685328
-0.05,base,-0.2444275,-0.002982676
-0.86,base,-0.9975055,-0.74911696
-1.59,base,-1.3656611,-1.1086866
-4.76,base,-4.7662516,-3.2760603
-4.84,base,-4.706831,-3.2424679
